47.7649000000000,0,-2.47613721608000,18.4664769365333,8.93562306346667,6.56360513493333,-1.47540513493333,3.64427180160000,1.47172819840000,-15.0683456000000,43.0164099200000
0,42.6782000000000,962.931863914000,555.961980805333,296.876865746667,194.893671813333,-36.5330126293333,104.034910160000,55.1909717600000,0.335993380377580,1808.11480960000
-2.47613721608000,962.931863914000,57457.8078386277,21305.1303288094,8661.83748639361,4390.27316145607,-809.016231887382,11006.4956667173,3068.13140486299,82.9395229076208,132469.010448720
18.4664769365333,555.961980805333,21305.1303288094,33453.4575597717,-16131.7196387931,22757.2212132576,-16684.9584730356,2688.29643065792,553.238834242584,-39.6383555600236,28149.2091030052
8.93562306346667,296.876865746667,8661.83748639360,-16131.7196387931,25380.3895797139,-16684.9584730356,15546.4617318764,553.238834242584,1165.94813095891,35.0271722567213,28167.9814998728
6.56360513493333,194.893671813333,4390.27316145607,22757.2212132576,-16684.9584730356,22757.2212132576,-16684.9584730356,0,0,-39.6383555600236,0
-1.47540513493333,-36.5330126293333,-809.016231887382,-16684.9584730356,15546.4617318764,-16684.9584730356,15546.4617318764,0,0,35.0271722567213,0
3.64427180160000,104.034910160000,11006.4956667173,2688.29643065792,553.238834242584,0,0,2688.29643065792,553.238834242584,0,28149.2091030052
1.47172819840000,55.1909717600000,3068.13140486299,553.238834242584,1165.94813095891,0,0,553.238834242584,1165.94813095891,0,28167.9814998728
-15.0683456000000,0.335993380377580,82.9395229076208,-39.6383555600236,35.0271722567213,-39.6383555600236,35.0271722567213,0,0,469.355228662597,0
43.0164099200000,1808.11480960000,132469.010448720,28149.2091030052,28167.9814998728,0,0,28149.2091030052,28167.9814998728,0,6758532.18226704
