47.7649000000000,0,-1.01437875000000,14.9306000000000,12.4715000000000,3.32900000000000,1.75920000000000,3.34300000000000,1.77300000000000,0,0
0,42.6782000000000,-4.57174800000000,-0.0193600000000000,0.0193600000000000,-0.00968000000000000,0.00968000000000000,-0.00968000000000000,0.00968000000000000,0.484000000000000,0.484000000000000
-1.01437875000000,-4.57174800000000,11.2299455661250,-5.20832994000000,4.19395119000000,-0.896489220000000,0.248946720000000,-0.905168220000000,0.257543220000000,-0.282414000000000,-0.137214000000000
14.9306000000000,-0.0193600000000000,-5.20832994000000,14.2745703037649,0.656029696235078,3.00098515188246,0.328014848117539,3.01498515188246,0.328014848117539,-0.00968000000000000,-0.00968000000000000
12.4715000000000,0.0193600000000000,4.19395119000000,0.656029696235078,11.8154703037649,0.328014848117539,1.43118515188246,0.328014848117539,1.44498515188246,0.00968000000000000,0.00968000000000000
3.32900000000000,-0.00968000000000000,-0.896489220000000,3.00098515188246,0.328014848117539,3.00098515188246,0.328014848117539,0,0,-0.00968000000000000,0
1.75920000000000,0.00968000000000000,0.248946720000000,0.328014848117539,1.43118515188246,0.328014848117539,1.43118515188246,0,0,0.00968000000000000,0
3.34300000000000,-0.00968000000000000,-0.905168220000000,3.01498515188246,0.328014848117539,0,0,3.01498515188246,0.328014848117539,0,-0.00968000000000000
1.77300000000000,0.00968000000000000,0.257543220000000,0.328014848117539,1.44498515188246,0,0,0.328014848117539,1.44498515188246,0,0.00968000000000000
0,0.484000000000000,-0.282414000000000,-0.00968000000000000,0.00968000000000000,-0.00968000000000000,0.00968000000000000,0,0,0.484000000000000,0
0,0.484000000000000,-0.137214000000000,-0.00968000000000000,0.00968000000000000,0,0,-0.00968000000000000,0.00968000000000000,0,0.484000000000000
